filename,relpath,patient,tier,tier_pooled,pseudo_label,vote_0,vote_1,vote_2,vote_3,y_pred,label_pred,confidence
dadf018f-90d9-4dff-890f-8419b23c59f5.jpg,33/dadf018f-90d9-4dff-890f-8419b23c59f5.jpg,33,S-majority,S-majority,P2,P2,P1,P2,P2,17,P1,0.6223206
7e63ddf6-e59e-4723-a497-3591bd7902b0.jpg,33/7e63ddf6-e59e-4723-a497-3591bd7902b0.jpg,33,S-majority,S-majority,L2,L2,L1,L2,L2,15,L6,0.2449679
ae7ae70e-221d-4985-aaeb-073ef8f48228.jpg,33/ae7ae70e-221d-4985-aaeb-073ef8f48228.jpg,33,S-unanimous,S-unanimous,L2,L2,L2,L2,L2,11,L2,0.7172757
d1785f50-927b-4ac3-ab33-e8f9cc461039.jpg,33/d1785f50-927b-4ac3-ab33-e8f9cc461039.jpg,33,S-unanimous,S-unanimous,A2,A2,A2,A2,A2,1,A2,0.9288607
fad40a00-b8a3-4ffe-af52-849da478dc77.jpg,33/fad40a00-b8a3-4ffe-af52-849da478dc77.jpg,33,S-unanimous,S-unanimous,G2,G2,G2,G2,G2,7,G2,0.9887688
9028a025-71a0-46ce-bb5c-d3bf340d86b8.jpg,33/9028a025-71a0-46ce-bb5c-d3bf340d86b8.jpg,33,S-unanimous,S-unanimous,P2,P2,P2,P2,P2,18,P2,0.9582579
ed3e6ed8-9aa3-4d48-a9eb-6dab28f19a5e.jpg,33/ed3e6ed8-9aa3-4d48-a9eb-6dab28f19a5e.jpg,33,S-majority,S-majority,A3,A3,G3,A3,A3,2,A3,0.99902225
a2aef406-fafc-474e-a613-bf580f6a687c.jpg,33/a2aef406-fafc-474e-a613-bf580f6a687c.jpg,33,S-unanimous,S-unanimous,G3,G3,G3,G3,G3,8,G3,0.97512054
cdb4c39d-8081-4e18-a655-bf078fe53fff.jpg,33/cdb4c39d-8081-4e18-a655-bf078fe53fff.jpg,33,S-unanimous,S-unanimous,P3,P3,P3,P3,P3,19,P3,0.9895699
6b4d0d86-84f3-4dbe-a611-ed37be640cf3.jpg,33/6b4d0d86-84f3-4dbe-a611-ed37be640cf3.jpg,33,S-majority,S-majority,L3,L3,OTHERCLASS,L3,L3,12,L3,0.6236913
f59565a2-d7cb-415a-94a3-a1c380d772c9.jpg,33/f59565a2-d7cb-415a-94a3-a1c380d772c9.jpg,33,S-unanimous,S-unanimous,A4,A4,A4,A4,A4,3,A4,0.9917424
d5fb4a0e-b688-4350-8480-1a5faf5fdb4d.jpg,33/d5fb4a0e-b688-4350-8480-1a5faf5fdb4d.jpg,33,S-unanimous,S-unanimous,L4,L4,L4,L4,L4,13,L4,0.8333906
6bf50b2d-dbf6-4207-8e42-f37d2e5f374a.jpg,33/6bf50b2d-dbf6-4207-8e42-f37d2e5f374a.jpg,33,S-majority,S-majority,P4,P4,P4,P4,P5,20,P4,0.99743384
823fa146-f7c9-4a02-ae3c-e01d0295110e.jpg,33/823fa146-f7c9-4a02-ae3c-e01d0295110e.jpg,33,S-unanimous,S-unanimous,G4,G4,G4,G4,G4,9,G4,0.9898868
32319f7b-5401-471a-a351-58c25023c530.jpg,33/32319f7b-5401-471a-a351-58c25023c530.jpg,33,S-unanimous,S-unanimous,A5,A5,A5,A5,A5,4,A5,0.8613855
c67f1348-6eea-4dd1-ac60-e7c63a9e8b75.jpg,33/c67f1348-6eea-4dd1-ac60-e7c63a9e8b75.jpg,33,S-unanimous,S-unanimous,L5,L5,L5,L5,L5,14,L5,0.9920704
cf3ed831-977f-4d07-bf4c-d8df71944870.jpg,33/cf3ed831-977f-4d07-bf4c-d8df71944870.jpg,33,S-unanimous,S-unanimous,P5,P5,P5,P5,P5,21,P5,0.8958017
854b3d43-2ba1-4b55-bd8b-cda77e230cd2.jpg,33/854b3d43-2ba1-4b55-bd8b-cda77e230cd2.jpg,33,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,5,A6,0.9606118
7f669ea7-6f3b-4e32-9fa3-6c64f875add0.jpg,33/7f669ea7-6f3b-4e32-9fa3-6c64f875add0.jpg,33,S-unanimous,S-unanimous,L6,L6,L6,L6,L6,15,L6,0.99994636
0d73bbf4-17c9-4ed5-8606-a9d7f162d821.jpg,33/0d73bbf4-17c9-4ed5-8606-a9d7f162d821.jpg,33,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,0.99999976
60a3df2f-c7b4-4b37-92bc-58f7f8ae5699.jpg,39/60a3df2f-c7b4-4b37-92bc-58f7f8ae5699.jpg,39,S-majority,S-majority,P1,P1,P1,L1,P1,10,L1,0.83426416
27cf9260-5eaf-49d4-a117-99c3fcf24284.jpg,39/27cf9260-5eaf-49d4-a117-99c3fcf24284.jpg,39,S-plurality,S-plurality,A1,A1,G1,A1,A2,6,G1,0.5900491
e3672612-b904-4ed7-9388-d39e5ac68b86.jpg,39/e3672612-b904-4ed7-9388-d39e5ac68b86.jpg,39,S-majority,S-majority,G2,G2,G2,G1,G2,6,G1,0.961756
1d24508a-ba75-4c2c-af93-6b5afee77b98.jpg,39/1d24508a-ba75-4c2c-af93-6b5afee77b98.jpg,39,S-majority,S-majority,P1,P1,P1,P1,P2,18,P2,0.5924641
51d8c4bc-1375-4f17-a4b2-db1047554a79.jpg,39/51d8c4bc-1375-4f17-a4b2-db1047554a79.jpg,39,S-unanimous,S-unanimous,A2,A2,A2,A2,A2,1,A2,0.992029
0c99b0b7-6bd9-457a-b824-6627ba4a3c46.jpg,39/0c99b0b7-6bd9-457a-b824-6627ba4a3c46.jpg,39,S-majority,S-majority,G2,G2,G2,G2,OTHERCLASS,7,G2,0.9966941
3cab7c4f-2a79-4642-933e-295220f8e5e0.jpg,39/3cab7c4f-2a79-4642-933e-295220f8e5e0.jpg,39,S-majority,S-majority,P2,P2,P2,P2,P3,18,P2,0.9971207
2d3b3213-a876-4d83-a0ff-a47d19a78cdb.jpg,39/2d3b3213-a876-4d83-a0ff-a47d19a78cdb.jpg,39,S-unanimous,S-unanimous,L2,L2,L2,L2,L2,11,L2,0.71492046
3eee38d5-1933-4353-8ebc-d2031f66bdba.jpg,39/3eee38d5-1933-4353-8ebc-d2031f66bdba.jpg,39,S-majority,S-majority,A3,G3,A3,A3,A3,2,A3,0.79891825
b64dc988-3f7e-4a88-bbb1-343a06fb5e1a.jpg,39/b64dc988-3f7e-4a88-bbb1-343a06fb5e1a.jpg,39,S-unanimous,S-unanimous,G3,G3,G3,G3,G3,8,G3,0.94248366
f8d6e6cb-661f-4c71-8cb3-558493109051.jpg,39/f8d6e6cb-661f-4c71-8cb3-558493109051.jpg,39,S-majority,S-majority,P3,P3,P3,P3,L6,19,P3,0.7710091
c42d4dd9-ba5b-4deb-a8c6-cf036d0eff97.jpg,39/c42d4dd9-ba5b-4deb-a8c6-cf036d0eff97.jpg,39,S-tied,S-no-majority,,L3,P3,L3,P3,12,L3,0.7208256
21f98172-efc2-427a-9199-2a3e2714271f.jpg,39/21f98172-efc2-427a-9199-2a3e2714271f.jpg,39,S-majority,S-majority,L4,L4,A5,L4,L4,13,L4,0.8661833
b2c0825f-ac9f-4837-9fad-a5d81dd9decc.jpg,39/b2c0825f-ac9f-4837-9fad-a5d81dd9decc.jpg,39,S-unanimous,S-unanimous,L5,L5,L5,L5,L5,14,L5,0.8737807
0b023ec6-9816-4a46-8df7-053fcc93de01.jpg,39/0b023ec6-9816-4a46-8df7-053fcc93de01.jpg,39,S-plurality,S-plurality,P5,P5,L5,P5,A5,14,L5,0.9325556
8a0a5bef-83ff-4a6b-8d07-139521b539a8.jpg,39/8a0a5bef-83ff-4a6b-8d07-139521b539a8.jpg,39,S-plurality,S-plurality,P4,G4,P4,P4,P5,20,P4,0.9983297
21bbe99d-ceba-45e5-b7a5-f37be09e0fff.jpg,39/21bbe99d-ceba-45e5-b7a5-f37be09e0fff.jpg,39,S-dispersed,S-no-majority,,P4,L4,P5,L5,13,L4,0.941713
86a31bb1-fcd0-49cf-b8f7-7825c859f0d7.jpg,39/86a31bb1-fcd0-49cf-b8f7-7825c859f0d7.jpg,39,S-plurality,S-plurality,A4,A4,L4,A4,L5,13,L4,0.48051974
75b7a76b-2890-4a9b-8c48-a2b17a5a9477.jpg,39/75b7a76b-2890-4a9b-8c48-a2b17a5a9477.jpg,39,S-majority,S-majority,G4,G4,G4,G4,OTHERCLASS,9,G4,0.99451065
a7d8310f-a5ed-46b8-bff7-541e1135649f.jpg,39/a7d8310f-a5ed-46b8-bff7-541e1135649f.jpg,39,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,5,A6,0.99960476
edbf1cb4-2d48-420b-b4a7-5383897d1a8a.jpg,39/edbf1cb4-2d48-420b-b4a7-5383897d1a8a.jpg,39,S-majority,S-majority,L6,P6,L6,L6,L6,15,L6,0.9998795
41e6d7c0-56b1-4236-bbca-605e402395e8.jpg,39/41e6d7c0-56b1-4236-bbca-605e402395e8.jpg,39,S-tied,S-no-majority,,P6,OTHERCLASS,P6,OTHERCLASS,13,L4,0.83654827
0b7263ff-c63d-49f8-838d-d2bed1274a88.jpg,47/0b7263ff-c63d-49f8-838d-d2bed1274a88.jpg,47,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,0.9988219
b63b1d0b-f41c-4198-b64e-4f4a68461cfc.jpg,47/b63b1d0b-f41c-4198-b64e-4f4a68461cfc.jpg,47,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,0,A1,0.8989313
401fc3b1-527c-4a45-a645-d4c550f8ad4f.jpg,47/401fc3b1-527c-4a45-a645-d4c550f8ad4f.jpg,47,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.8613355
f5f00713-1ede-4400-8632-66ac521efa3b.jpg,47/f5f00713-1ede-4400-8632-66ac521efa3b.jpg,47,S-unanimous,S-unanimous,L1,L1,L1,L1,L1,17,P1,0.7275226
9c48784a-2fb4-4260-ab96-2427f13d08b7.jpg,47/9c48784a-2fb4-4260-ab96-2427f13d08b7.jpg,47,S-majority,S-majority,A2,A2,G1,A2,A2,1,A2,0.6395434
37915a2f-e777-4fbd-92ea-f90d1ba7c8ce.jpg,47/37915a2f-e777-4fbd-92ea-f90d1ba7c8ce.jpg,47,S-unanimous,S-unanimous,G2,G2,G2,G2,G2,7,G2,0.97442764
0a012fb0-15c1-4dc4-b916-66e139b1fd33.jpg,47/0a012fb0-15c1-4dc4-b916-66e139b1fd33.jpg,47,S-unanimous,S-unanimous,P2,P2,P2,P2,P2,18,P2,0.9936372
4ca25277-dfb8-443f-9393-ee1cbc154bdc.jpg,47/4ca25277-dfb8-443f-9393-ee1cbc154bdc.jpg,47,S-unanimous,S-unanimous,L2,L2,L2,L2,L2,11,L2,0.999032
552744b8-5ea0-4f28-bbcf-7ea254e94e88.jpg,47/552744b8-5ea0-4f28-bbcf-7ea254e94e88.jpg,47,S-majority,S-majority,A3,A3,A3,G3,A3,2,A3,0.9285171
01d208e2-dc40-49ff-9f6d-dbcba2de00c0.jpg,47/01d208e2-dc40-49ff-9f6d-dbcba2de00c0.jpg,47,S-majority,S-majority,G3,G3,G3,P3,G3,8,G3,0.8752698
8f776212-3844-451e-99d6-fbcd1596e65b.jpg,47/8f776212-3844-451e-99d6-fbcd1596e65b.jpg,47,S-majority,S-majority,P3,P3,P3,L3,P3,19,P3,0.99502856
934a3f7c-543a-4894-9e1d-88d7510605c7.jpg,47/934a3f7c-543a-4894-9e1d-88d7510605c7.jpg,47,S-majority,S-majority,L3,L3,L3,A3,L3,12,L3,0.9816434
ca32363e-1104-4dec-bbbb-9be278a854fc.jpg,47/ca32363e-1104-4dec-bbbb-9be278a854fc.jpg,47,S-unanimous,S-unanimous,A4,A4,A4,A4,A4,3,A4,0.9977175
0ce890da-fe3c-4b76-8f65-2eb61f856eff.jpg,47/0ce890da-fe3c-4b76-8f65-2eb61f856eff.jpg,47,S-unanimous,S-unanimous,L4,L4,L4,L4,L4,13,L4,0.9979798
d2be6617-b485-4c66-9148-7def1849b446.jpg,47/d2be6617-b485-4c66-9148-7def1849b446.jpg,47,S-unanimous,S-unanimous,P4,P4,P4,P4,P4,20,P4,0.99782157
7280d08a-02c0-4a9a-a68d-04ed9f829b81.jpg,47/7280d08a-02c0-4a9a-a68d-04ed9f829b81.jpg,47,S-unanimous,S-unanimous,G4,G4,G4,G4,G4,9,G4,0.9993555
60cda341-bb35-47bd-adec-dff0a822ad81.jpg,47/60cda341-bb35-47bd-adec-dff0a822ad81.jpg,47,S-unanimous,S-unanimous,A5,A5,A5,A5,A5,4,A5,0.9971527
64d44073-94dd-4146-b626-8c44559876d4.jpg,47/64d44073-94dd-4146-b626-8c44559876d4.jpg,47,S-unanimous,S-unanimous,L5,L5,L5,L5,L5,14,L5,0.9763788
44fe7231-d659-4926-a768-1cfa59b79334.jpg,47/44fe7231-d659-4926-a768-1cfa59b79334.jpg,47,S-unanimous,S-unanimous,P5,P5,P5,P5,P5,21,P5,0.99998987
8044b41a-ea51-4821-8d59-112c51f93452.jpg,47/8044b41a-ea51-4821-8d59-112c51f93452.jpg,47,S-majority,S-majority,P6,P6,L6,P6,P6,22,P6,0.98335487
79d5a75d-ad8a-4121-886b-9f171ec3238a.jpg,47/79d5a75d-ad8a-4121-886b-9f171ec3238a.jpg,47,S-unanimous,S-unanimous,L6,L6,L6,L6,L6,15,L6,0.72570217
42fa7b5e-8236-4953-8c03-d82434dbf58e.jpg,47/42fa7b5e-8236-4953-8c03-d82434dbf58e.jpg,47,S-tied,S-no-majority,,A6,OTHERCLASS,OTHERCLASS,A6,16,OTHERCLASS,0.9531867
fde7171a-5ac2-4ae5-84ab-d62d2fcb0f65.jpg,53/fde7171a-5ac2-4ae5-84ab-d62d2fcb0f65.jpg,53,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,0.9975689
fa100f28-de1d-4ea1-89e1-99c2321966aa.jpg,53/fa100f28-de1d-4ea1-89e1-99c2321966aa.jpg,53,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.9949823
1bc88904-3e87-4e5d-9ac8-08073352953a.jpg,53/1bc88904-3e87-4e5d-9ac8-08073352953a.jpg,53,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,0,A1,0.9889664
a7406622-472f-45f2-ae15-cca7367a3d9b.jpg,53/a7406622-472f-45f2-ae15-cca7367a3d9b.jpg,53,S-majority,S-majority,L1,L1,OTHERCLASS,L1,L1,10,L1,0.43333912
65a91d6c-50db-4d50-b39b-3675aa05ab20.jpg,53/65a91d6c-50db-4d50-b39b-3675aa05ab20.jpg,53,S-majority,S-majority,A2,A2,G1,A2,A2,6,G1,0.5457081
896f8e06-6550-4084-8cd0-36b8dd10581e.jpg,53/896f8e06-6550-4084-8cd0-36b8dd10581e.jpg,53,S-unanimous,S-unanimous,G2,G2,G2,G2,G2,7,G2,0.88343996
e58fa2d5-f827-4720-857b-7b20432f8b38.jpg,53/e58fa2d5-f827-4720-857b-7b20432f8b38.jpg,53,S-unanimous,S-unanimous,P2,P2,P2,P2,P2,17,P1,0.68892914
0b9dd91c-36e6-46c4-94c6-7ccbcb0f08f0.jpg,53/0b9dd91c-36e6-46c4-94c6-7ccbcb0f08f0.jpg,53,S-tied,S-no-majority,,L2,P2,L2,P2,17,P1,0.676463
7c15787b-1641-416c-9ab9-fb141f034777.jpg,53/7c15787b-1641-416c-9ab9-fb141f034777.jpg,53,S-unanimous,S-unanimous,L2,L2,L2,L2,L2,11,L2,0.9994796
06009738-d844-47f9-9672-a7018e200561.jpg,53/06009738-d844-47f9-9672-a7018e200561.jpg,53,S-majority,S-majority,A3,A3,A2,A3,A3,1,A2,0.98083556
5c623cfe-c16c-4385-ae41-62b17e90e7db.jpg,53/5c623cfe-c16c-4385-ae41-62b17e90e7db.jpg,53,S-unanimous,S-unanimous,G3,G3,G3,G3,G3,7,G2,0.7235002
2f646440-b90f-4d33-8bb4-37673d50040e.jpg,53/2f646440-b90f-4d33-8bb4-37673d50040e.jpg,53,S-unanimous,S-unanimous,P3,P3,P3,P3,P3,19,P3,0.5311815
eb480a14-17a5-498a-b482-e28e6e6047d9.jpg,53/eb480a14-17a5-498a-b482-e28e6e6047d9.jpg,53,S-unanimous,S-unanimous,L3,L3,L3,L3,L3,12,L3,0.9702884
0f24f987-24ac-4f32-a6e4-fee0c2bbcaa2.jpg,53/0f24f987-24ac-4f32-a6e4-fee0c2bbcaa2.jpg,53,S-majority,S-majority,L4,L4,L4,L4,A4,13,L4,0.9923854
06072f0f-db35-476c-a011-c4756d004587.jpg,53/06072f0f-db35-476c-a011-c4756d004587.jpg,53,S-plurality,S-plurality,L4,A4,L4,A5,L4,13,L4,0.8620611
c355a123-e5a9-4272-b809-a51f285a280b.jpg,53/c355a123-e5a9-4272-b809-a51f285a280b.jpg,53,S-unanimous,S-unanimous,G4,G4,G4,G4,G4,9,G4,0.94155246
294ec80a-137d-447f-83c9-93d1eee4e308.jpg,53/294ec80a-137d-447f-83c9-93d1eee4e308.jpg,53,S-tied,S-no-majority,,A5,A5,L5,L5,14,L5,0.8977699
012d79bc-4fdc-46e0-868d-f060087954c3.jpg,53/012d79bc-4fdc-46e0-868d-f060087954c3.jpg,53,S-tied,S-no-majority,,L5,L5,A5,A5,14,L5,0.63725156
936ec352-6d82-4f48-866c-5552e2f9eb60.jpg,53/936ec352-6d82-4f48-866c-5552e2f9eb60.jpg,53,S-unanimous,S-unanimous,P5,P5,P5,P5,P5,21,P5,0.99961287
63f36b7b-93c9-4ffc-8afb-450349c2ca57.jpg,53/63f36b7b-93c9-4ffc-8afb-450349c2ca57.jpg,53,S-plurality,S-plurality,L5,P5,A5,L5,L5,15,L6,0.5559757
c1b40acb-70a8-4e27-8d17-fa76dc63f8d6.jpg,53/c1b40acb-70a8-4e27-8d17-fa76dc63f8d6.jpg,53,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,5,A6,0.9272463
1e2eaf44-60de-4133-bca1-9d08b06065c0.jpg,53/1e2eaf44-60de-4133-bca1-9d08b06065c0.jpg,53,S-unanimous,S-unanimous,L6,L6,L6,L6,L6,15,L6,0.9999647
579928e1-8619-45bd-adb2-0b7adad0e98a.jpg,53/579928e1-8619-45bd-adb2-0b7adad0e98a.jpg,53,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,0.99999595
bba57189-297e-49f2-aecc-c3348db3ed1e.jpg,53/bba57189-297e-49f2-aecc-c3348db3ed1e.jpg,53,S-majority,S-majority,G1,G1,G1,G1,OTHERCLASS,6,G1,0.39812925
28dbf8fe-144b-40e1-8399-04ce5b179dcc.jpg,61/28dbf8fe-144b-40e1-8399-04ce5b179dcc.jpg,61,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,0,A1,0.9955907
60d503f3-e88b-4c02-bef1-79bcb59f4e68.jpg,61/60d503f3-e88b-4c02-bef1-79bcb59f4e68.jpg,61,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,0.9988757
bdb2d0d2-f811-4bc0-9db7-ba06151cc94f.jpg,61/bdb2d0d2-f811-4bc0-9db7-ba06151cc94f.jpg,61,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.99984324
d4360000-4e63-4331-950b-29ca1a015d07.jpg,61/d4360000-4e63-4331-950b-29ca1a015d07.jpg,61,S-unanimous,S-unanimous,L1,L1,L1,L1,L1,22,P6,0.6003743
f89c4558-403c-47dd-9b11-d3f5d5ef05ad.jpg,61/f89c4558-403c-47dd-9b11-d3f5d5ef05ad.jpg,61,S-majority,S-majority,G1,G1,G1,G1,A1,6,G1,0.8942014
f847841c-9c65-45d1-adcc-23f20e1550ed.jpg,61/f847841c-9c65-45d1-adcc-23f20e1550ed.jpg,61,S-tied,S-no-majority,,P2,P1,P1,P2,17,P1,0.9762319
53d41374-ae87-485e-85fc-9bb3e68a78fc.jpg,61/53d41374-ae87-485e-85fc-9bb3e68a78fc.jpg,61,S-majority,S-majority,L1,L2,L1,L1,L1,10,L1,0.97167057
ba126d6b-d473-45a8-8ca1-851e2ae0b076.jpg,61/ba126d6b-d473-45a8-8ca1-851e2ae0b076.jpg,61,S-unanimous,S-unanimous,A2,A2,A2,A2,A2,1,A2,0.9676628
4a33cb5c-95be-4435-85e3-7591cd50badd.jpg,61/4a33cb5c-95be-4435-85e3-7591cd50badd.jpg,61,S-unanimous,S-unanimous,G2,G2,G2,G2,G2,7,G2,0.80700445
7b07c278-1bbe-41bc-99ac-9e1bd23eecbc.jpg,61/7b07c278-1bbe-41bc-99ac-9e1bd23eecbc.jpg,61,S-plurality,S-plurality,P2,P3,P2,P2,OTHERCLASS,18,P2,0.92829406
7f6650d9-575e-4a5b-bb4d-e0294a2c1f3d.jpg,61/7f6650d9-575e-4a5b-bb4d-e0294a2c1f3d.jpg,61,S-majority,S-majority,L2,L3,L2,L2,L2,11,L2,0.6773965
bf1a54cc-d3a3-40ef-aa83-5a7ed18b6d61.jpg,61/bf1a54cc-d3a3-40ef-aa83-5a7ed18b6d61.jpg,61,S-unanimous,S-unanimous,A3,A3,A3,A3,A3,2,A3,0.93519014
f01c02dd-3152-4cdf-8397-7ae79516940f.jpg,61/f01c02dd-3152-4cdf-8397-7ae79516940f.jpg,61,S-unanimous,S-unanimous,G3,G3,G3,G3,G3,8,G3,0.9872634
bffa6e66-402b-4ec4-b3d7-014388ae68d8.jpg,61/bffa6e66-402b-4ec4-b3d7-014388ae68d8.jpg,61,S-unanimous,S-unanimous,P3,P3,P3,P3,P3,8,G3,0.6963202
b85b338e-8c07-49fb-9df1-33226fd7b8ad.jpg,61/b85b338e-8c07-49fb-9df1-33226fd7b8ad.jpg,61,S-unanimous,S-unanimous,L3,L3,L3,L3,L3,12,L3,0.8284777
24499f19-52d7-438a-9aa5-501fbbd4f9da.jpg,61/24499f19-52d7-438a-9aa5-501fbbd4f9da.jpg,61,S-majority,S-majority,L5,P5,L5,L5,L5,14,L5,0.9956762
63ec281f-9cdd-4cc0-a5b3-99619c28e12a.jpg,61/63ec281f-9cdd-4cc0-a5b3-99619c28e12a.jpg,61,S-plurality,S-plurality,L4,L4,L4,L5,OTHERCLASS,13,L4,0.99633944
9d6026d1-1bd3-43d1-87c3-b3410366045d.jpg,61/9d6026d1-1bd3-43d1-87c3-b3410366045d.jpg,61,S-unanimous,S-unanimous,A4,A4,A4,A4,A4,3,A4,0.9469779
7614b14b-8149-44f2-a11d-8e74d34c9da9.jpg,61/7614b14b-8149-44f2-a11d-8e74d34c9da9.jpg,61,S-unanimous,S-unanimous,P4,P4,P4,P4,P4,20,P4,0.9985281
66a40d6a-6a09-4248-8944-252843c16a1b.jpg,61/66a40d6a-6a09-4248-8944-252843c16a1b.jpg,61,S-unanimous,S-unanimous,A5,A5,A5,A5,A5,4,A5,0.9988715
d03b1a15-d18a-49c0-b861-a156619f1087.jpg,61/d03b1a15-d18a-49c0-b861-a156619f1087.jpg,61,S-unanimous,S-unanimous,L5,L5,L5,L5,L5,14,L5,0.97864836
c9985d71-9518-460e-887a-2d7a4ece3925.jpg,61/c9985d71-9518-460e-887a-2d7a4ece3925.jpg,61,S-tied,S-no-majority,,P5,L5,P5,L5,14,L5,0.85585773
ca6ac831-f61a-4d03-b521-ab0a7b01c4d6.jpg,61/ca6ac831-f61a-4d03-b521-ab0a7b01c4d6.jpg,61,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,5,A6,0.9999206
864eaaf9-9ca9-4791-a5b8-a564e1abfe5f.jpg,61/864eaaf9-9ca9-4791-a5b8-a564e1abfe5f.jpg,61,S-unanimous,S-unanimous,L6,L6,L6,L6,L6,15,L6,0.9998348
35a41635-b2d3-4201-8887-d167b46340fb.jpg,61/35a41635-b2d3-4201-8887-d167b46340fb.jpg,61,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,0.99995184
4967490a-6860-402c-85e2-f29533de8ad3.jpg,61/4967490a-6860-402c-85e2-f29533de8ad3.jpg,61,S-unanimous,S-unanimous,G4,G4,G4,G4,G4,9,G4,0.9990932
b31c61bb-1847-46c9-ad75-27d59d56d2f7.jpg,61/b31c61bb-1847-46c9-ad75-27d59d56d2f7.jpg,61,S-majority,S-majority,G4,G4,G4,G4,OTHERCLASS,9,G4,0.67176765
1af171e6-0cfb-4287-8a10-a1a2b841abd0.jpg,61/1af171e6-0cfb-4287-8a10-a1a2b841abd0.jpg,61,S-majority,S-majority,L2,L3,L2,L2,L2,11,L2,0.95059305
6efdd139-98b8-4d61-924c-a617af6483bf.jpg,64/6efdd139-98b8-4d61-924c-a617af6483bf.jpg,64,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,0.9790496
753929ed-e525-459f-8e79-ec94423ddb74.jpg,64/753929ed-e525-459f-8e79-ec94423ddb74.jpg,64,S-majority,S-majority,A1,A1,G1,A1,A1,0,A1,0.7854041
3c36c22c-b2d8-4a34-b893-979b25ba148f.jpg,64/3c36c22c-b2d8-4a34-b893-979b25ba148f.jpg,64,S-unanimous,S-unanimous,L1,L1,L1,L1,L1,10,L1,0.99986565
26f8c03e-f9b4-4b5e-91c5-a77877771506.jpg,64/26f8c03e-f9b4-4b5e-91c5-a77877771506.jpg,64,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.97306323
3fc0104f-f7ea-4d49-962c-2296d3d75ab2.jpg,64/3fc0104f-f7ea-4d49-962c-2296d3d75ab2.jpg,64,S-majority,S-majority,G1,G1,G1,G2,G1,6,G1,0.99985695
13698dcd-d34c-45d5-b1bc-2034ebc0a9bb.jpg,64/13698dcd-d34c-45d5-b1bc-2034ebc0a9bb.jpg,64,S-unanimous,S-unanimous,A2,A2,A2,A2,A2,1,A2,0.97962934
cd9e644c-9b35-465e-bda4-039123dc8bbf.jpg,64/cd9e644c-9b35-465e-bda4-039123dc8bbf.jpg,64,S-majority,S-majority,G2,G2,G2,A2,G2,7,G2,0.98493886
1f190d8d-7e91-41c8-8aef-9b8890bd0276.jpg,64/1f190d8d-7e91-41c8-8aef-9b8890bd0276.jpg,64,S-unanimous,S-unanimous,P2,P2,P2,P2,P2,18,P2,0.97647923
3ffbb854-2112-4b26-be52-7da81324eb60.jpg,64/3ffbb854-2112-4b26-be52-7da81324eb60.jpg,64,S-unanimous,S-unanimous,L2,L2,L2,L2,L2,11,L2,0.96664244
8621bd65-3c0b-4af8-b9b0-b8bb7d99ed50.jpg,64/8621bd65-3c0b-4af8-b9b0-b8bb7d99ed50.jpg,64,S-unanimous,S-unanimous,G3,G3,G3,G3,G3,2,A3,0.9231302
10e706bc-3363-45c5-97f9-2c33f245c3a1.jpg,64/10e706bc-3363-45c5-97f9-2c33f245c3a1.jpg,64,S-unanimous,S-unanimous,A3,A3,A3,A3,A3,2,A3,0.9932573
1520ba12-87e8-4207-9f13-7442d1c22e63.jpg,64/1520ba12-87e8-4207-9f13-7442d1c22e63.jpg,64,S-unanimous,S-unanimous,L3,L3,L3,L3,L3,12,L3,0.63753897
9abc6036-8e86-4d69-a20b-0932c602ce5e.jpg,64/9abc6036-8e86-4d69-a20b-0932c602ce5e.jpg,64,S-unanimous,S-unanimous,P3,P3,P3,P3,P3,19,P3,0.9929905
2d093273-4d4e-4971-abab-10b8e62cc0f1.jpg,64/2d093273-4d4e-4971-abab-10b8e62cc0f1.jpg,64,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,5,A6,0.9996722
a259c47b-f87d-4211-82e2-da7597c0a6f3.jpg,64/a259c47b-f87d-4211-82e2-da7597c0a6f3.jpg,64,S-unanimous,S-unanimous,L6,L6,L6,L6,L6,15,L6,0.9997261
77c8ccde-fd95-462d-8342-bb2771ceea42.jpg,64/77c8ccde-fd95-462d-8342-bb2771ceea42.jpg,64,S-majority,S-majority,P6,P6,L6,P6,P6,22,P6,0.9994148
